query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count,keywords
5872d326-a638-44da-932b-4868fbc0333a,What is the process of hematopoiesis and how do progenitor states influence blood cell formation?,"Hematopoiesis is the process where stem cells differentiate into multipotent progenitors, which then specialize into major blood lineages. Progenitor states exhibit low-level expression of transcriptional programs linked to their descendant cell types and can follow alternative differentiation routes to reach terminal fates.",arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,abstractive,text-image,97,326,15,42,10,"hematopoiesis, stem cells, multipotent progenitors, blood lineages, differentiation"
5885e062-72ee-460c-aea6-5be13d3bc4cc,Is the function \(X(t)\) Fourier transformable when \(a < 0\)?,"No, \(X(t)\) is not Fourier transformable when \(a < 0\).",arXiv:2411.11402,2411.11402v4.pdf,https://arxiv.org/pdf/2411.11402v4,484.2,extractive,text,62,57,10,10,10,"fourier transformable, a < 0"
58ef7f07-8b87-4eed-baa6-dd8d538336b9,What are the differences in bias and precision between Prince BART and PS Logistic methods when estimating the effect of contraceptive use on employment?,"The Prince BART method has a lower bias (0.007) compared to PS Logistic (0.012), but it is less precise, as indicated by a higher RMSE of 0.122 compared to 0.080 for PS Logistic.",arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,abstractive,text-table,153,178,24,33,10,"prince bart method, lower bias, higher rmse, ps logistic, less precise"
5a38f2f1-f6e9-423e-9464-338e309d6f20,What effect does increasing the proportion of treated units have on statistical power?,"Increasing the proportion of treated units negatively impacts statistical power across all conditions, with a more pronounced decrease as the proportion rises.",arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text-table-image,86,159,13,22,10,"treated units, statistical power, negatively impacts, proportion rises"
5bbcd0e0-4415-4341-9367-d3bac2d15b4d,"Is the unit cost function homogeneous of the first order in prices $p_0, p_1, \cdots, p_n$?",Yes.,arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,extractive,text,91,4,16,1,10,yes
5fabe058-a008-4385-957c-ae028ff81dc4,What role do epigenetic regulators play in the development and stabilization of progenitor states?,Epigenetic regulators play a crucial role in developing and stabilizing progenitor states by mediating enhancer competition for epigenetic readers and facilitating cooperation through shared transcriptional programs. The balance between activities of epigenetic writers and erasers is predicted to control the stabilization process.,arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,abstractive,text,98,332,14,42,10,"epigenetic regulators, progenitor states, enhancer competition, transcriptional programs, epigenetic writers and erasers"
62b24ff8-0943-48da-97f7-4b59813a573a,Were machine learning algorithms used to predict cavitation regimes?,Yes.,arXiv:2408.16142,2408.16142v4.pdf,https://arxiv.org/pdf/2408.16142v4,541.2,extractive,text,68,4,9,1,10,yes
62e1499b-fd56-461b-b291-576db233cf4e,Is it necessary to tune the mass matrix $M$ in involutive MCMC methods?,"Yes, it is necessary to tune the mass matrix $M$ in involutive MCMC methods.",arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,extractive,text,71,76,13,14,10,"tune, mass matrix, involutive, mcmc methods"
64055ea7-adca-470c-99d2-15919ab7ed3a,Why is it important to consider dependent data structures in Monte Carlo simulations?,"Considering dependent data structures is crucial because ignoring them can lead to biased or misleading conclusions. When multiple models are fitted on the same dataset without acknowledging these dependencies, it may result in overconfidence about results' robustness or misinterpretation regarding variable effects.",arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text,85,317,13,42,10,"dependent data structures, biased conclusions, multiple models, dataset dependencies, misinterpretation"
65676444-5b01-4a02-8ddb-7958f28850ff,What is the role of a normalizing flow in NPE?,"A normalizing flow is an invertible transformation between the target (posterior) distribution and a tractable base distribution, such as a unit Gaussian.",arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,abstractive,text,46,154,10,22,10,"normalizing flow, invertible transformation, target distribution, base distribution, unit Gaussian"
68deb3e8-e6cb-4029-a833-dca1007860ca,Is the expected energy jump distance for traditional involutive MCMC methods bounded above by a specific value?,"Yes, it is bounded above by $2 e^{-1} \approx 0.736$.",arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,extractive,text,111,53,17,10,10,"bounded above, 2 e^{-1}, 0.736"
6983797e-5667-4f1f-84ff-2c0480acd36b,Are dagTin components associated with users collecting Sarafu from fake accounts?,"Yes, dagTin components are suspected to identify users collecting Sarafu from fake accounts in at least half of the cases.",arXiv:2409.13674,2409.13674v3.pdf,https://arxiv.org/pdf/2409.13674v3,943.3,extractive,text,81,122,11,20,10,"dagTin components, identify users, collecting Sarafu, fake accounts"
6a2e4cdb-f574-4a4c-abd1-3101b1bce934,Does changing the bulk refractive index affect resonance wavelength shifts?,Yes.,arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,extractive,text-table-image,75,4,10,1,10,yes
6ad744ef-4022-463b-bf9c-1f63e3c58ffd,How do different types of errors impact the accuracy of satellite orbit predictions?,"Different types of errors such as those affecting semi-major axis, eccentricities, inclination, RAAN, and argument of latitude can lead to inaccuracies in predicting a satellite's position over time. Minimizing these errors ensures more reliable orbit predictions.",arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,abstractive,text-image,84,264,13,36,10,"errors, semi-major axis, eccentricities, inclination, orbit predictions"
6d429e62-1bb8-4477-abb6-543a53b6d42a,What is delta hedging used for in Uniswap V3 trading?,Delta hedging is used to manage delta-neutral risk.,arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,abstractive,text,53,51,10,8,10,"delta hedging, delta-neutral risk"
6d8ca0f7-d927-4435-b355-8978a9388c6b,"What is the purpose of calculating a ""partial effect"" of a covariate?","The purpose of calculating a ""partial effect"" of a covariate is to select a value for imputation by comparing MATEs based on varying the imputed value of the missing covariate.",arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,abstractive,text,69,176,12,30,10,"partial effect, covariate, imputation, MATEs, missing covariate"
6df8e588-f3b3-429a-a826-65fa499e3546,Does the drivetrain-resistance coefficient affect the power calculation?,Yes.,arXiv:2403.03363,2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,1525.3,extractive,text,72,4,8,1,10,yes
700551de-c288-4553-88e7-4db17c38527f,Does neglecting changes in kinetic energy become more justifiable for longer ascents?,"Yes, neglecting changes in kinetic energy becomes more justifiable for longer ascents as indicated by its inverse proportionality with ascent time.",arXiv:2403.03363,2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,1525.3,extractive,text,85,147,12,21,10,"neglecting changes, kinetic energy, longer ascents, inverse proportionality, ascent time"
70c3d4c1-1121-415a-ba0f-d5b9ba1f5327,What is the purpose of hierarchical summary networks in multilevel neural posterior estimation?,Hierarchical summary networks provide both local information (characteristics of observations within groups) and global information (characteristics across groups).,arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,abstractive,text,95,164,13,18,10,"hierarchical summary networks, local information, global information, characteristics, observations"
71e180ee-25e2-4779-ae85-f3fdeeab303b,What is an excluded game in the context of extensive-form games?,"An excluded game is a normal-form game where player \( n \)'s strategy set is \( S_{n}^{n} \), player \(-n\)'s strategy set is \( S_{-n}^{0} \), and the payoff function for each profile \((s_{n}^{n}, s_{-n}^{0})\) is defined as given in the text.",arXiv:2412.18449,2412.18449v2.pdf,https://arxiv.org/pdf/2412.18449v2,537.9,extractive,text,64,246,11,42,10,"excluded game, normal-form game, strategy set, payoff function"
727a8e0d-9149-4ae5-b054-6a392f76d22a,What is a duplicate strategy in the context of the game $\mathbb{G}$?,"A duplicate strategy $\bar{s}_{n}$ in $\mathbb{G}$ is a pure strategy that is equivalent to a mixed strategy $\sigma_{n}$ of $\mathbb{G}$, i.e., for all $m, s_{-n} \in S_{-n}, \mathbb{G}_{m}\left(\bar{s}_{n}, s_{-n}\right)=\mathbb{G}_{m}\left(\sigma_{n}, s_{-n}\right)$.",arXiv:2412.18449,2412.18449v2.pdf,https://arxiv.org/pdf/2412.18449v2,537.9,extractive,text,69,270,12,30,10,"duplicate strategy, pure strategy, mixed strategy, equivalent, game"
73d28fb1-945f-4086-a1b9-080dbdb395a6,What is the base (or array period) of the nanorods in micrometers?,The base (or array period) of the nanorods is $2 \mu \mathrm{m}$.,arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,extractive,text,66,65,12,12,10,"base, array period, nanorods, 2 μm"
73e5221b-147a-467b-a6c3-9efdd828cebb,How does the predictive performance of the CAREER model compare when using different lengths of career history data?,"The predictive performance of the CAREER model improves with longer career history data. Specifically, using 10 or 15 years of historical data significantly enhances prediction accuracy compared to just 5 years, highlighting a trade-off between model performance and the cost of collecting long-term career data.",arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,abstractive,text-table,116,312,18,45,10,"predictive performance, career history data, prediction accuracy, model performance, long-term data"
7497c558-2ab4-49f1-8d08-ea7f19be6437,What steps are involved in using LLMs to model consumer engagement with stories?,The process involves four main steps:,arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,abstractive,text-image,80,37,13,6,10,"process, four main steps"
78d18f33-8e96-4b4d-8fc7-3afc4e88f0d1,What trends are observed in implied volatility from June to December 2024 for ETH-USDC005 transactions?,The trends indicate fluctuations with occasional spikes in implied volatility over time. These variations reflect changes in market conditions impacting expectations of future price movements.,arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,abstractive,text-table-image,103,192,15,25,10,"trends, fluctuations, implied volatility, market conditions, price movements"
7c92cc41-8040-4ed1-b95c-5135f43bfe9f,Is more hedging required when model delta exceeds payoff-based delta at a certain price point?,Yes.,arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,extractive,text,94,4,15,1,10,yes
7dc98320-b491-40cc-875d-b9e8ea5ab3c5,How does scaling horizontal and vertical distances affect ascent time and \( P_K\)?,"Halving the distances halves the ascent time to \( T=131.8770\,\text{s} \) and doubles \( P_{K}\) to \(32.9764\,\text{W}\); doubling them doubles ascent time to \( T=527.5078\,\text{s} \) and halves \( P_{K}\) to \(8.2441\,\text{W}\).",arXiv:2403.03363,2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,1525.3,abstractive,text,83,234,13,32,10,"halving distances, ascent time, doubling distances, power"
7e3dcebc-6ab9-4d8f-805a-f0be6f62a187,Are NPE methods considered mature enough for many applications?,"Yes, NPE methods have reached a level of maturity that makes them interesting for many applications.",arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,extractive,text,63,100,9,16,10,"npe methods, maturity, applications"
8210d952-d670-4687-ac73-3d84d597319c,How does the prevalence of strong confounders differ between Nigerian and Senegalese populations in research studies?,Research indicates that strong confounders must be present in at least 40% of Nigerian women and over 20% of Senegalese women for certain confidence intervals related to PATE estimates. This difference highlights varying sensitivities across populations.,arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,abstractive,text-image,117,254,16,36,10,"confounders, nigerian women, senegalese women, confidence intervals, pate estimates"
829c817c-5bc5-4a66-ba56-64b93c94ad98,How do different biological pathway datasets compare in terms of distortion when using Euclidean versus mixed-curvature embeddings?,Each dataset shows varying levels of distortion when comparing Euclidean and mixed-curvature embeddings. The differences highlight how each type of embedding handles specific characteristics inherent to each dataset's structure.,arXiv:2401.15478,2401.15478v2.pdf,https://arxiv.org/pdf/2401.15478v2,3089.8,abstractive,text-image,131,228,17,29,10,"dataset, distortion, euclidean, mixed-curvature, embeddings"
82b2733d-d373-4708-8a5b-66afd372c320,Does the inclination error return to near zero after one revolution?,"Yes, the inclination error returns to near zero after one revolution.",arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,extractive,text-image,68,69,11,11,10,"inclination error, near zero, one revolution"
83d96ef0-bf1f-4e5c-9ed5-0cd33d4878d3,How is uncertainty in performance metrics quantified for occupation models?,"Uncertainty in performance metrics is quantified by bootstrapping both the training set and test set, estimating variation across bootstrap samples, and calculating standard errors referred to as ""training-set-bootstrapped"" and ""test-set-bootstrap.""",arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,abstractive,text,75,249,10,30,10,"uncertainty, performance metrics, bootstrapping, training set, test set"
84bcb1a2-aa7b-4a93-8633-15793fdec09d,What role does alpha play in determining cost reductions within extended MRP models during periods of temporary overbooking?,Alpha values play an important role in determining cost reductions within extended MRP models during temporary overbooking periods. Lower alpha values generally show minimal improvement or even negative cost reduction percentages compared to standard MRP practices across all utilization scenarios. Higher alphas may still yield statistically insignificant outcomes at elevated congestion levels.,arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,abstractive,text-table,124,396,18,52,10,"alpha values, cost reductions, extended MRP models, temporary overbooking, utilization scenarios"
84d866ce-cb19-448a-aa00-70af1ad80917,Is the angle between isolated patterns smaller than that between non-isolated patterns?,Yes.,arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,extractive,text,87,4,12,1,10,yes
85ced6b1-438a-4b14-b973-4b1b440e7028,Does fine-tuning smaller LLMs with additional career data surpass the performance of fine-tuning larger models?,"Yes, fine-tuning smaller LLMs with additional career data surpasses the performance of fine-tuning larger models.",arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,extractive,text,111,113,15,15,10,"fine-tuning, smaller llms, career data, performance, larger models"
8a5d71bc-8382-4feb-aff9-79f5e7ed5340,What is the average number of comments and votes a Wattpad chapter receives?,"On average, a Wattpad chapter receives about 33 comments and approximately 117 votes.",arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,extractive,text-table,76,85,13,13,10,"wattpad, chapter, comments, votes"
8b0d53af-14bd-4e41-9364-402f17a3dc36,Is antifermion necessary when $\boldsymbol{p}^{2} \rightarrow \infty$?,"No, antifermion is not needed when $\boldsymbol{p}^{2} \rightarrow \infty$.",arXiv:2412.05495,2412.05495v6.pdf,https://arxiv.org/pdf/2412.05495v6,328.2,extractive,text,70,75,7,9,10,"antifermion, not needed, p squared, infinity"
8d6b7ea4-c7e1-42c0-8d5f-b33621ad4eda,What file format is used to save the embeddings learned by the embedding model?,The embeddings are saved in a PyTorch .pt file.,arXiv:2401.15478,2401.15478v2.pdf,https://arxiv.org/pdf/2401.15478v2,3089.8,extractive,text,79,47,14,9,10,"embeddings, pytorch, .pt file"
8dccacc9-903d-4fe2-8c51-a566e91417e1,Does a neutroelastic network transform with productivity shocks?,"No, a neutroelastic network does not transform with productivity shocks.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,extractive,text,64,72,8,10,10,"neutroelastic network, productivity shocks, transform"
8e3da94e-3601-490d-ba69-e72dfdd74277,What is the total outgoing transaction volume for users with one outgoing transaction?,"$2,231,356.21 ",arXiv:2409.13674,2409.13674v3.pdf,https://arxiv.org/pdf/2409.13674v3,943.3,extractive,text-table-image,86,13,13,1,10,"$2,231,356.21"
8e8a20c2-12ee-49eb-bb8d-2b4b04bf04a4,What does the empirical transition frequency model estimate?,It estimates the probability of transitioning from one occupation to another based on training data frequencies.,arXiv:2406.17972,2406.17972v3.pdf,https://arxiv.org/pdf/2406.17972v3,15087.2,abstractive,text,60,112,8,16,10,"probability, transitioning, occupation, training data, frequencies"
902f60b3-a0f5-4d78-a126-a2fbaaddaeaa,How does Ridge Regression help in managing multicollinearity in predictive models?,"Ridge Regression addresses multicollinearity by applying an L2 regularization penalty, which shrinks the regression coefficients and reduces overfitting. This helps stabilize the model's predictions when predictors are highly correlated.",arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,abstractive,text-table,82,237,11,29,10,"ridge regression, multicollinearity, l2 regularization, shrinkage, overfitting"
916ed2df-2cf1-4f6d-8bc4-8d6e0b043f51,Does the Rayleigh-Plesset model account for high-amplitude oscillations?,"No, the assumptions of the Rayleigh-Plesset model fail in cases of high-amplitude oscillations.",arXiv:2408.16142,2408.16142v4.pdf,https://arxiv.org/pdf/2408.16142v4,541.2,extractive,text,72,95,8,13,10,"rayleigh-plesset model, assumptions, high-amplitude oscillations"
93dfe7d1-5d7b-4a17-8c30-d132028da946,What is neural posterior estimation (NPE)?,Neural posterior estimation (NPE) is a method for generating draws from the posterior distribution of a Bayesian model by transforming a random input vector into draws from the target posterior distribution using specialized neural architectures.,arXiv:2408.13230,2408.13230v2.pdf,https://arxiv.org/pdf/2408.13230v2,10459.8,extractive,text,42,246,6,35,10,"neural posterior estimation, posterior distribution, Bayesian model, random input vector, neural architectures"
93ff667f-6a72-4679-88c9-f39e14571f9d,In what way do Greeks contribute to understanding risk exposure in Uniswap V3 positions?,Greeks are derived from the pricing formulas and are used to measure various aspects of risk exposure for investors holding Uniswap V3 positions. They provide quantitative metrics that help investors assess sensitivity to market changes and manage their investment risks more effectively.,arXiv:2411.12375,2411.12375v3.pdf,https://arxiv.org/pdf/2411.12375v3,739.4,abstractive,text,88,288,14,42,10,"greeks, pricing formulas, risk exposure, uniswap v3, investment risks"
947fbbd3-465b-48ad-bc13-068dd830b215,How are expectations calculated in the narrative framework?,Expectations are calculated as the mean of each feature across all imagined continuations for a given chapter.,arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,abstractive,text,59,110,8,17,10,"expectations, mean, features, imagined continuations, chapter"
94e00fa4-b4a5-447a-81ed-f18e4f20a5cb,How does a longer planned lead time affect service levels in scenarios with biased and unbiased forecasts?,A longer planned lead time can lead to a higher service level in scenarios with biased and unbiased forecasts.,arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,abstractive,text,106,110,17,19,10,"lead time, service level, biased forecasts, unbiased forecasts"
9670f7b7-e804-4574-95cf-17f80e73e2f3,What role do polyhedral refinements play in determining player strategy sets?,"Polyhedral refinements define player strategy sets as vertices within these geometric structures. They play a crucial role by providing a framework for analyzing how different strategic choices interact with each other when subjected to payoff perturbations, ultimately influencing equilibrium existence or elimination.",arXiv:2412.18449,2412.18449v2.pdf,https://arxiv.org/pdf/2412.18449v2,537.9,abstractive,text-table,77,319,11,42,10,"polyhedral refinements, player strategy sets, geometric structures, strategic choices, equilibrium existence"
9813391b-27b0-4786-b68c-25d56a234ccf,Can monomials constituted by variables of order less than or equal to $n-1$ be representable?,"Yes, monomials constituted by variables of order less than or equal to $n-1$ are assumed to be representable according to the inductive hypothesis.",arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,extractive,text,93,147,15,23,10,"monomials, variables, order, representable, inductive hypothesis"
983044b7-55b9-4a52-8434-4b07d877634d,What is a notable benefit of using multilevel metamodels (MLMM) in simulation studies?,MLMMs allow for estimates of the generalizability of effects beyond the tested simulation conditions by providing prediction intervals or ranges of empirical Bayes estimates.,arXiv:2401.07294,2401.07294v4.pdf,https://arxiv.org/pdf/2401.07294v4,474.8,abstractive,text,86,174,13,24,10,"mlmms, generalizability, prediction intervals, empirical bayes estimates"
98a3354c-c20b-4e2f-aa94-2b37d8bf7323,Why might a production network become singular due to substitution elasticity?,"A production network may become singular when nonneutral substitution elasticities cause significant transformations within the network structure. This transformation can result in unique or extreme responses to sectoral productivity shocks, leading to singularity where traditional linear models fail.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,abstractive,text,78,302,11,38,10,"production network, singular, nonneutral substitution elasticities, sectoral productivity shocks, linear models"
9914e7cf-14f8-4a64-85f4-c35de05fdec9,Why is Cobb-Douglas technology significant in studying aggregate output fluctuations?,"Cobb-Douglas technology is significant because it allows for linear aggregation of sectoral productivity growths due to its constant monetary input-output coefficients. This property simplifies the analysis by ensuring that fluctuations in aggregate output are proportionally related to sectoral shocks, making it easier to study their impact on the economy.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,abstractive,text,85,358,10,49,10,"cobb-douglas technology, linear aggregation, sectoral productivity growth, constant monetary input-output coefficients, aggregate output"
99b906aa-4a0a-4e80-a819-af844081a5da,What happens to the solution of the DDE when \( a \rightarrow \infty \)?,"When \( a \rightarrow \infty \), the solution is \( X(t) = \mathcal{C} e^{-\frac{1}{2} a t^{2}} \), which leads to \( X(t) = 0 \) if \( t \neq 0\) and \( X(t) = \mathcal{C} \) if \( t = 0\).",arXiv:2411.11402,2411.11402v4.pdf,https://arxiv.org/pdf/2411.11402v4,484.2,extractive,text,72,190,14,41,10,"solution, a approaches infinity, X(t), t equals 0, t not equals 0"
9eea4ceb-adfe-4371-8555-a9396351e3e4,What factors are considered in minimizing a cyclist's ascent time during an uphill time trial?,"Factors such as the ascent's distance and steepness, the combined weight of the cyclist and bicycle, fitness level quantified by power output, and resistances like air, rolling, and drivetrain are considered to formulate a strategy for minimizing ascent time.",arXiv:2403.03363,2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,1525.3,abstractive,text,94,259,15,39,10,"ascent distance, steepness, cyclist weight, fitness level, resistances"
a1b05c92-ae3e-436a-885d-2fb81760783b,How are monomials identified uniquely in generating the operator matrix?,Monomials are identified uniquely by a unique key (a single number) through an algorithm based on combinatorics and graded lexicographic order.,arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,abstractive,text,72,143,10,21,10,"monomials, unique key, algorithm, combinatorics, graded lexicographic order"
a28e8e28-85c4-43ee-9da6-23c704d72d37,Does a higher position on the grey curve indicate more or less power expenditure capacity for a rider?,A higher position on the grey curve indicates more power expenditure capacity for a rider.,arXiv:2403.03363,2403.03363v6.pdf,https://arxiv.org/pdf/2403.03363v6,1525.3,extractive,text,102,90,18,15,10,"power expenditure, capacity, rider"
a30c73f5-baa4-4ae5-b226-56df14053392,What is a non-autonomous delay differential equation?,"A non-autonomous delay differential equation (DDE) is a type of differential equation where the rate of change of a variable depends on its past values and the coefficients or terms in the equation can change over time, making it non-autonomous.",arXiv:2411.11402,2411.11402v4.pdf,https://arxiv.org/pdf/2411.11402v4,484.2,extractive,text,53,245,7,40,10,"non-autonomous, delay differential equation, rate of change, past values, coefficients"
a3ea2af0-c037-4618-8afc-f4f3666d94a0,Does Delayed Rejection HMC have a step size divisor?,"Yes, Delayed Rejection HMC has a step size divisor of $a=5.0$.",arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,extractive,text,52,62,9,11,10,"delayed rejection hmc, step size divisor, a=5.0"
a6b1c3b6-fcec-4839-8b4c-9fbe52a8e697,How is the predictor space segmented in a binary tree?,The predictor space is segmented by binary splits of the form $\{x \in A\}$ vs $\{x \notin A\}$ where $A$ is a subset of the range of $x$.,arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,abstractive,text,54,138,10,28,10,"predictor space, binary splits, subset, range"
a7538679-e0e6-471f-8858-1d037235936f,Why might multiple predictors be beneficial in a regression model despite potential issues with multicollinearity?,"Multiple predictors can enhance a model's predictive power by significantly reducing mean squared error (MSE), even though they may introduce challenges like multicollinearity that need to be managed carefully.",arXiv:2412.20245,2412.20245v4.pdf,https://arxiv.org/pdf/2412.20245v4,1768.1,abstractive,text-table,114,210,15,29,10,"multiple predictors, predictive power, mean squared error, multicollinearity, challenges"
a826f574-7c49-49e5-b1fc-99ada6a74554,What conditions lead to synergism in Domar aggregation of productivity shocks?,Synergism in Domar aggregation occurs under specific conditions where sectoral productivity shocks interact positively due to network transformations influenced by substitution elasticities. These conditions allow for enhanced propagation effects that amplify overall economic output beyond simple additive effects.,arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,abstractive,text,78,315,11,38,10,"synergism, domar aggregation, sectoral productivity shocks, network transformations, substitution elasticities"
a8e89aec-1f6c-4d72-a741-b0b79398cbab,What role do autoregulatory circuits play in cell identity transitions?,"Autoregulatory circuits help determine stable expression patterns during cell identity transitions by influencing the weight vector, which stabilizes certain patterns and affects their basin of attraction.",arXiv:2412.11336,2412.11336v3.pdf,https://arxiv.org/pdf/2412.11336v3,6165.3,abstractive,text-image,71,205,10,26,10,"autoregulatory circuits, stable expression patterns, cell identity transitions, weight vector, basin of attraction"
a994924e-3a3c-4b8d-835f-7538f091b4c9,Do LLMs generate only one potential story continuation?,"No, they generate several imagined continuations to capture uncertainty in how the story will develop.",arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,extractive,text,55,102,8,15,10,"imagined continuations, uncertainty, story development"
aa988c19-a36a-4dd6-aaf3-9fe5e08cde3d,Does economic singularity theory involve extreme exponential growth?,Yes.,arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,extractive,text,68,4,8,1,10,yes
ab0da084-d247-4b0b-bc97-e45e78315b44,What does it mean for AutoStep MCMC to be $\pi$-irreducible?,AutoStep MCMC is $\pi$-irreducible if the chain has a positive probability of eventually visiting any measurable set $A \subseteq \mathcal{X}$ with $\pi(A)>0$.,arXiv:2410.18929,2410.18929v2.pdf,https://arxiv.org/pdf/2410.18929v2,9489.5,extractive,text,60,159,10,22,10,"autostep mcmc, pi-irreducible, positive probability, measurable set, pi(A)>0"
ab59e157-c521-474e-84fd-b46483b46845,Does the temperature increase significantly below a reflected optical power of 5 mW?,"No, it does not increase significantly.",arXiv:2409.02275,2409.02275v2.pdf,https://arxiv.org/pdf/2409.02275v2,8535.3,extractive,text-image,84,39,13,6,10,"increase, significantly"
abde5f0c-f877-4626-84f9-73c378b97a2e,Is it possible for the continue-to-read rate to exceed one on Wattpad chapters?,Yes,arXiv:2412.15239,2412.15239v2.pdf,https://arxiv.org/pdf/2412.15239v2,254.3,extractive,text-table,79,3,13,1,10,yes
ae1a37d5-7e87-48cd-a47c-5a8fbc8e10de,What is the trend of maximum position errors for frozen orbits with varying inclinations?,"For frozen orbits, maximum position errors decrease and then increase as inclination varies from low to high values, showing a minimum around mid-inclination values.",arXiv:2409.14246,2409.14246v2.pdf,https://arxiv.org/pdf/2409.14246v2,1916.7,abstractive,text-image,89,165,14,24,10,"frozen orbits, maximum position errors, inclination, mid-inclination values"
ae4cc375-5b88-47ac-a8c9-fd012dd2fca0,How is the irradiated pressure or acoustic emission measured in relation to a bubble?,It is measured at the radial distance \( r \) from the center of the bubble.,arXiv:2408.16142,2408.16142v4.pdf,https://arxiv.org/pdf/2408.16142v4,541.2,abstractive,text,85,76,14,16,10,"radial distance, center, bubble"
aec5df3b-f8bd-40e0-8339-83852b6871dc,What happens to safety stock levels when there is an increase in uncertainty?,An increase in uncertainty leads to an increase in safety stock levels.,arXiv:2403.11010,2403.11010v3.pdf,https://arxiv.org/pdf/2403.11010v3,1191.7,abstractive,text,77,71,13,12,10,"uncertainty, safety stock levels"
af0bb34c-01a7-4275-b574-7f12ef7f8e46,Are there any strata mixtures when cross-tabulating women based on observed values of w and z?,"Yes, each cell encompasses a mixture of two strata.",arXiv:2412.16320,2412.16320v3.pdf,https://arxiv.org/pdf/2412.16320v3,2240.3,extractive,text,94,51,16,9,10,"cell, mixture, two strata"
